Id,Probability
38692,0.011758654022868026
38693,0.02294640476474548
38694,0.024821925980793934
38695,0.09946798493766491
38696,0.06270785049136085
38697,0.0058609875178387855
38698,0.007066206890591845
38699,0.011129660417909295
38700,0.004786939694309779
38701,0.026386795793685667
38702,0.050002426588532864
38703,0.08003637825170669
38704,0.006188996089738194
38705,0.41512818835758764
38706,0.009366612968044283
38707,0.5664753118569702
38708,0.10806053295403291
38709,0.013545036039503869
38710,0.027132392050471237
38711,0.0
38712,0.09768412140586369
38713,0.0825300004726519
38714,0.12124231400133563
38715,0.0008879039300640621
38716,0.11928601149793339
38717,0.024749745962662786
38718,0.0
38719,0.04174201163522569
38720,0.002607729421053344
38721,0.10717777423910745
38722,0.006980223065126291
38723,0.011514487930662036
38724,0.008630989840061292
38725,0.006253592658356112
38726,0.0027352761275071706
38727,0.08529155990563982
38728,0.0708616974768816
38729,0.02571211003031501
38730,0.18858225585794874
38731,0.00566956066169356
38732,0.031829033432933064
38733,0.013192470836369227
38734,0.022999590481513274
38735,0.006596800014597914
38736,0.19923498127112474
38737,0.0026329201297055657
38738,0.03046030970047755
38739,0.0576811120510364
38740,0.16189913607790035
38741,0.31459018262525645
38742,0.014950306804790795
38743,0.15401073112160021
38744,0.07260687108630816
38745,0.042320528753865286
38746,0.5975301331033326
38747,0.002837599450788221
38748,0.025666602062880996
38749,0.03741028791555131
38750,0.13947203018417734
38751,0.1291030327710952
38752,0.14952397767993345
38753,0.0
38754,0.078715237177337
38755,0.26975259070770014
38756,0.006277765690855442
38757,0.23546425164161308
38758,0.23524411521540353
38759,0.009744682261975524
38760,0.3795384144333248
38761,0.1676294972645474
38762,0.02170064504543023
38763,0.0074761906908132475
38764,0.0
38765,0.013234679130653487
38766,0.09410275649232634
38767,0.0
38768,0.0
38769,0.036704066371894065
38770,0.0
38771,0.0009151597125727436
38772,0.017208708570867252
38773,0.006044202643534962
38774,0.004212206418854071
38775,0.0004903174372202966
38776,0.0011379276780110095
38777,0.010216936937396047
38778,0.023835290369970927
38779,0.0092693121663629
38780,0.009006214554828999
38781,0.0751505307542277
38782,0.07790240345817756
38783,0.02719768136387413
38784,0.005695878347110525
38785,0.010425523149717704
38786,0.001519749827473957
38787,0.016937329374828034
38788,0.02250834188880754
38789,0.19733192924974724
38790,0.03490176645847112
38791,0.17712677414124647
38792,0.0047858228763718695
38793,0.00862569284695764
38794,0.13990012559407353
38795,0.0
38796,0.0169213353358397
38797,0.0002557121900995438
38798,0.02719565021111649
38799,0.05334878268210047
38800,0.05285312112666097
38801,0.013539750239139435
38802,0.04291478828970117
38803,0.16495901050217837
38804,0.05443059569302806
38805,0.5630796313024512
38806,0.006980519193379978
38807,0.035289874728155486
38808,0.03803620349363663
38809,0.017405557010220774
38810,0.0387100317112138
38811,0.00838507527518012
38812,0.00545675430511879
38813,0.03166852213682028
38814,0.28569590674551154
38815,0.14074444018990107
38816,0.03977152817099181
38817,0.022595811816709225
38818,0.14140919131333524
38819,0.0006151670924601021
38820,0.14786999094995432
38821,0.0011527865750861344
38822,0.007553189162304576
38823,0.060304380694346925
38824,0.0
38825,0.05374565710967089
38826,0.004419985527819752
38827,0.010701678447552215
38828,0.018912386245313228
38829,0.21939287729713472
38830,0.01715723539187881
38831,0.018763927584635368
38832,0.003033364176126013
38833,0.07313951322747136
38834,0.01805085020197893
38835,0.0352943441599875
38836,0.07474273425160224
38837,0.01519968959622026
38838,0.29776441368280626
38839,0.0032697922470183876
38840,0.4332388303839329
38841,0.11580371611389924
38842,0.007254833946415458
38843,0.01982130999443118
38844,0.060949951111444495
38845,0.056787409403818566
38846,0.07575015289210715
38847,0.060515763423897806
38848,0.0
38849,0.0
38850,0.020952165324239165
38851,0.01688367893020855
38852,0.06282914518677915
38853,0.011255792935100773
38854,0.07545732052533474
38855,0.042246410203507626
38856,0.02301743892972519
38857,0.006534236102745117
38858,0.003774590077672788
38859,0.10582153756830101
38860,0.12309990029006987
38861,0.015129833435088412
38862,0.0011079698383018957
38863,0.03628545918902496
38864,0.009614903009590834
38865,0.008875835713285488
38866,0.00981010037748204
38867,0.009752263744451947
38868,0.004955314845111882
38869,0.019714410882480868
38870,0.009573529185681549
38871,0.05689414724362988
38872,0.0
38873,0.023549183898009887
38874,0.021860771444574885
38875,0.013484135653502835
38876,0.06927248730343906
38877,0.7446273087465066
38878,0.380969386865139
38879,0.00022220382015809034
38880,0.1623443763631338
38881,0.014710953906545173
38882,0.09417204760410897
38883,0.02125800899132131
38884,0.020331595256009177
38885,0.164945554691612
38886,0.012201481422192939
38887,0.0053175451340504625
38888,0.060666496647525006
38889,0.07476725055399096
38890,0.21459344009896775
38891,0.12292539366346102
38892,0.11987074743166763
38893,0.0814984503373786
38894,0.02371370409064235
38895,0.01671995884463614
38896,0.006863684611072172
38897,0.04241052535959515
38898,0.004945209959436443
38899,0.12676017393870506
38900,0.028709400598857092
38901,0.0171664004004361
38902,0.09513830509717956
38903,0.13072654535712905
38904,0.014321269298222606
38905,0.05568881552235118
38906,0.0
38907,0.05847045006193215
38908,0.02549546650450747
38909,0.23197542723462594
38910,0.014946723469738153
38911,0.004977984785897387
38912,0.15891160466554383
38913,0.5036793421400382
38914,0.06941014598543478
38915,0.08301941643565314
38916,0.005046545139946507
38917,0.02116312669071633
38918,0.012878169501439924
38919,0.007312208144854834
38920,0.10993034326345658
38921,0.037856838039511696
38922,0.006219402340547032
38923,0.06070575103927268
38924,0.07158181685030728
38925,0.01867009214950478
38926,0.378614339136325
38927,0.007426777156064924
38928,0.07453084042459923
38929,0.2746477177843714
38930,0.009710501168175447
38931,0.04809207074098145
38932,0.03405244439818779
38933,0.008800911764965311
38934,0.08907449568319149
38935,0.008367062923584068
38936,0.06473708205369874
38937,0.12405990184315914
38938,0.20271562284369748
38939,0.8679611716894681
38940,0.03951108982659337
38941,0.33761040068586473
38942,0.003946589659361918
38943,0.015971109520890113
38944,0.06090331659410233
38945,0.005677701377920758
38946,0.009390637630859745
38947,0.0057871437233102474
38948,0.0
38949,0.30693429000327727
38950,0.008131340988346473
38951,0.0
38952,0.2980832983257358
38953,0.0
38954,0.016520514019320077
38955,0.07076497772316018
38956,0.2253085076219098
38957,0.006533776549127668
38958,0.011690405193175225
38959,0.04937784273667239
38960,0.0165410292585961
38961,0.11806793913167471
38962,0.24723251226564666
38963,0.14496988216153128
38964,0.0
38965,0.0
38966,0.021312375779855564
38967,0.07771200972033021
38968,0.49386002406716994
38969,0.9221337091548027
38970,0.030489207640312935
38971,0.11166379239229325
38972,0.6116416506745114
38973,0.0649669150516737
38974,0.20026551342215831
38975,0.0
38976,0.0238777870454103
38977,0.022259826195830945
38978,0.01808149474576085
38979,0.016410809242580957
38980,0.06488540483954498
38981,0.0
38982,0.02339448269729398
38983,0.0028049915080050484
38984,0.1451533948844785
38985,0.0
38986,0.014877584325968
38987,0.012916476679259903
38988,0.22553420051799475
38989,0.012411961913828505
38990,0.0
38991,0.0
38992,0.0
38993,0.1935290383250095
38994,0.007520839741169356
38995,0.14228049901753773
38996,0.007475531141133411
38997,0.02918112471062062
38998,0.013207327391166777
38999,0.0012480589920593125
39000,0.011740304219836963
39001,0.015069208330290995
39002,0.05851938953857406
39003,0.034060258245230624
39004,0.0
39005,0.0627430539871568
39006,0.026204494418537345
39007,0.06307831653729361
39008,0.0038237781732324027
39009,0.0045131101832563735
39010,0.07772638822910395
39011,0.022779554611300858
39012,0.011651457988744358
39013,0.018484708968425304
39014,8.585058478214536e-05
39015,0.002951611112406485
39016,0.08436434296991749
39017,0.01327923963279469
39018,0.00890050233405419
39019,0.16059318725488672
39020,0.0060049991988352
39021,0.004419463803804247
39022,0.013533764494256712
39023,0.09765296311497619
39024,0.003705003106314528
39025,0.02221614587308947
39026,0.15465174422986633
39027,0.00713570070405115
39028,0.007884037424926849
39029,0.027896096311247162
39030,0.16174132896278126
39031,0.004693496493295219
39032,0.02196274263726727
39033,0.024683223864022354
39034,0.0
39035,0.0065548521199823425
39036,0.2629163355915679
39037,0.02467877258548489
39038,0.3082782345501958
39039,0.006368560726243718
39040,0.008767670938172763
39041,0.1103845353576524
39042,0.01278492836700153
39043,0.10704939973260386
39044,0.02654025079494164
39045,0.0
39046,0.15226961429986036
39047,0.014172986084120749
39048,0.011959201764351236
39049,0.02986666186193678
39050,0.031538675679898424
39051,0.0
39052,0.013287413721512046
39053,0.013034480814982811
39054,0.009220164052494782
39055,0.009986847955084257
39056,0.019284418766590414
39057,0.08797472342692382
39058,0.08713239289440577
39059,0.013505499022674802
39060,0.010977051938924662
39061,0.012102501053738193
39062,0.00939788780081019
39063,0.04832107793603862
39064,0.0
39065,0.011196539645588366
39066,0.0013580758953252018
39067,0.00932874572609903
39068,0.031047302475374648
39069,0.0
39070,0.01932738503881085
39071,0.006323433162530353
39072,0.04495502146779472
39073,0.5547292891126737
39074,0.017146898497166226
39075,0.005365491596913429
39076,0.00056104451454847
39077,0.0034585163889362127
39078,0.06568062607904095
39079,0.5183867593870374
39080,0.02579272400520297
39081,0.0
39082,0.028078239996453605
39083,0.0692530147641069
39084,0.00024796628007693936
39085,0.1332375275986266
39086,0.0022813524378363396
39087,0.047174212480657084
39088,0.9506500251574966
39089,0.030305913659648225
39090,0.017024409687109703
39091,0.009573529185681549
39092,0.04647263689369823
39093,0.04527929874070146
39094,0.00044338444655948113
39095,0.09765869341351535
39096,0.014470618605635959
39097,0.01662755073323802
39098,0.03690254875800019
39099,0.008482067749472964
39100,0.0
39101,0.007881529279906775
39102,0.04846601517297393
39103,0.05001942097451254
39104,0.0
39105,0.06416431753503944
39106,0.04198047464048462
39107,0.031199101547867064
39108,0.0062714693688897035
39109,0.3312593729014176
39110,0.039515020919080435
39111,0.0025619831380597467
39112,0.0379414058284692
39113,0.41104516087982595
39114,0.13350819609013845
39115,0.01456073321738208
39116,0.0029522321747624826
39117,0.019440478263702442
39118,0.03535986999097245
39119,0.06396051713520569
39120,0.0033653869212543173
39121,0.2781637733976773
39122,0.13655550444689007
39123,0.08331591891803024
39124,0.029200304694238254
39125,0.0056690253738816586
39126,0.19909634166131127
39127,0.04335519269660064
39128,0.013327879235695157
39129,0.0003535193308584235
39130,0.0022097017921016834
39131,0.017057178962818543
39132,0.12360837923646192
39133,0.006136763322907328
39134,0.06312817338044546
39135,0.1298387862456269
39136,0.011049848759536336
39137,0.025578414068199773
39138,0.0008157580437896255
39139,0.017055359889977653
39140,0.018723512611628287
39141,0.0822423353746733
39142,0.06822771125960155
39143,0.003624890287245025
39144,0.04678062940561741
39145,0.03965291061479699
39146,0.009851452137966362
39147,0.00811961263993307
39148,0.07045993841092371
39149,0.00807668786368271
39150,0.09575924721308758
39151,0.11383553876686807
39152,0.0285075773607953
39153,0.0010790406305685948
39154,0.34947965724393826
39155,0.02130264299352424
39156,0.014972691786893293
39157,0.015030418736672638
39158,0.16481565959306196
39159,0.14052750998713234
39160,0.0065374315140870765
39161,0.011681455146566901
39162,0.050930899614493215
39163,0.03867853823114641
39164,0.02745582809298062
39165,0.02375323858205243
39166,0.0
39167,0.010703278473134849
39168,0.04542754094846333
39169,0.013430360331482205
39170,0.0
39171,0.04316402713259067
39172,0.04123882964020379
39173,0.092255450845442
39174,0.1093408880889348
39175,0.006086674013926578
39176,0.010215772323019592
39177,0.038519730914008475
39178,0.20536309720519386
39179,0.040704196810857254
39180,0.005394201107909777
39181,0.015233215804579791
39182,0.09411905470294439
39183,0.020716544651322093
39184,0.013662466348225313
39185,0.04196346533916974
39186,0.0030580439311945493
39187,0.0
39188,0.007908336736898747
39189,0.0
39190,0.01047329905160689
39191,0.039245840687422366
39192,0.03130037874342933
39193,0.015207974236235043
39194,0.09026155159638735
39195,0.05800104486938506
39196,0.05394684879732738
39197,0.09354043381558663
39198,0.013563798027675548
39199,0.04902080715787585
39200,0.035573712473872816
39201,0.03456530993104437
39202,0.03071963484798965
39203,0.02114739778093425
39204,0.002225004064173478
39205,0.3033652019944338
39206,0.012130532670249614
39207,0.010140955198596093
39208,0.014166516123898253
39209,0.03855133196996504
39210,0.0022813524378363396
39211,0.004743922974646275
39212,0.0093182607329458
39213,0.2178444297355023
39214,0.0034564721748468136
39215,0.011288421456219382
39216,0.015226311028406792
39217,0.05419340099636755
39218,0.3360263790415726
39219,0.007275897009649969
39220,0.028081836530299904
39221,0.1302516525506354
39222,0.29346809880470565
39223,0.03398268253436499
39224,0.0008661125935870518
39225,0.0
39226,0.0013780330328656712
39227,0.019479333323972777
39228,0.02106775263252817
39229,0.07762785943841546
39230,0.054834992722488596
39231,0.006300639341540117
39232,3.219767454037209e-05
39233,0.004955314845111882
39234,0.1536704332871553
39235,0.10514508698478597
39236,0.02063349397656339
39237,0.021114168799511897
39238,0.020445738868731928
39239,0.03936579817784576
39240,0.007023892781963392
39241,0.5206471831894556
39242,0.15927416463709843
39243,0.04778389890887491
39244,0.010500006668771452
39245,0.0020934609211901885
39246,0.3796279845369464
39247,0.02113993140082271
39248,0.03948286984184001
39249,0.04364615104540415
39250,0.10672439902639035
39251,0.0612557816168903
39252,0.23326564771601385
39253,0.34841498973245305
39254,0.011390350675767989
39255,0.023886884784270344
39256,0.07747328544051084
39257,0.017044280352643246
39258,0.0
39259,0.015270750957217746
39260,0.00907886506861642
39261,0.03927495535656806
39262,0.05633802512889079
39263,0.16990176672444635
39264,0.020208827634749637
39265,0.08918437482482156
39266,0.016745678630396818
39267,0.5797032217002501
39268,0.007802539905765686
39269,0.01413096798782334
39270,0.0923683318580754
39271,0.0481709039925654
39272,0.0
39273,0.05071590613042583
39274,0.044705829211550675
39275,0.020840279405111493
39276,0.05037833482025266
39277,0.005836854698245374
39278,0.08898349368872954
39279,0.048624337125951336
39280,0.09967248114732008
39281,0.055392664533596994
